pair_id,psa_id,Domain,source_lang,target_lang,source_text,target_text,method,confidence,verified,auto_qc_pass,Source,Metadata,split
guz_tpl_004892,psa_2026_003541,Agriculture,en,guz,NDMA requests livestock keepers to follow grazing advisories during the drought period in Machakos County.,"NDMA nigo ekoransia abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Rituko: 27 April 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003541_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.858811+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.867, ""glossary_preservation"": 0.5, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002293,psa_2026_002458,Agriculture,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,ADVISORY. KEPHIS nigo ekoiria abagori go goserera ebirimo bikonyora omuya bw'omwaka oyo. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002458_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.765813+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.923, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_005073,psa_2026_003614,Security,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,Kenya Meteorological Department nigo ekoransia abanto bonsi go gokora amachiko a emechoro na gotiga gotanga. Rituko: 9 February 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_003614_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.864769+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.077, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002961,psa_2026_002737,Education,en,guz,Act before 25 November 2026 to avoid penalties.,KNEC nigo ekoragereria abakori ba emebero go korusia ebirengo bia chisuomi goika portal ya goseka. Ororagererio rwa rero rwatangire buna. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002737_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.786814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.375, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000950,psa_2026_001907,Education,en,guz,TSC warns school heads to update contact details for scholarship communication.,"TSC nigo ekoiria abakori ba emebero go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 22 December 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001907_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.720817+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000345,psa_2026_001660,Security,en,guz,The NTSA reminds drivers to observe the road safety rules and avoid overspeeding.,NTSA nigo ekoragereria abarori ba emechoro go gokora amachiko a emechoro na gotiga gotanga. Korusia goika chinsa 7. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001660_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.701813+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.077, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001325,psa_2026_002061,Agriculture,en,guz,Ministry of Agriculture requests livestock keepers to follow grazing advisories during the drought period in Kiambu County.,Ministry of Agriculture nigo ekoiria abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Korusia goika chinsa 7. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002061_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.733810+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.529, ""glossary_preservation"": 0.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003787,psa_2026_003078,Agriculture,en,guz,"Ministry of Agriculture warns traders to store harvested produce in dry, secure facilities.",Ministry of Agriculture nigo ekoransia abagori go kobeka ebirimo birete goika chisukuru chirekeire. Ororagererio rwa rero rwatangire buna. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003078_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.818841+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.077, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003236,psa_2026_002851,Education,en,guz,The TSC reminds candidates to confirm school placement results on the official portal.,"TSC nigo ekoragereria ababeri na abarori go korusia ebirengo bia chisuomi goika portal ya goseka. Kobwata gotanga 15 May 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002851_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.796831+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.538, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001285,psa_2026_002045,Health,en,guz,County Department of Health requests pregnant women to seek medical care immediately if symptoms appear.,ADVISORY. County Department of Health nigo ekoiria abanto bonsi go gosa oborwaria bwango buna oborware bwabwate. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002045_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.732827+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.933, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002633,psa_2026_002602,Agriculture,en,guz,NDMA advises livestock keepers to report pest outbreaks to the nearest agricultural officer in Mombasa County.,"ADVISORY. NDMA nigo ekoiria abahini go gotera ebirware bia ebirimo goika omorori bw'obuhini. Ororagererio rwa rero rwatangire buna. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002602_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.776839+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.938, ""glossary_preservation"": 0.5, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002393,psa_2026_002500,Security,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,"National Police Service nigo ekoransia abanto bonsi go gokora amachiko a emechoro na gotiga gotanga. Kobwata gotanga 16 April 2026. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002500_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.768814+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.538, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""hr"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_000362,psa_2026_001666,Education,en,guz,The public is hereby informed to disregard rumours not issued through official channels.,"ALERT. KNEC nigo ekoransia abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka goika Nairobi County. Korusia goika chinsa 7. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_001666_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.701813+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.769, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_001044,psa_2026_001948,Agriculture,en,guz,County Department of Agriculture urges traders to plant drought-tolerant varieties recommended for this season.,County Department of Agriculture nigo ekoransia abahini go goserera ebirimo bikonyora omuya bw'omwaka oyo. Ororagererio rwa rero rwatangire buna. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_001948_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.725834+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.929, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""tl"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003370,psa_2026_002906,Education,en,guz,Failure to comply may attract penalties under applicable laws.,KNEC nigo ekoiria abanyeshomi go korusia ebirengo bia chisuomi goika portal ya goseka. Korusia goika chinsa 7. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002906_s03"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.801820+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 2.667, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002444,psa_2026_002522,Agriculture,en,guz,The KEPHIS reminds farmers to report pest outbreaks to the nearest agricultural officer.,KEPHIS nigo ekoiria abahini go gotera ebirware bia ebirimo goika omorori bw'obuhini. Rituko: 20 October 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002522_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.769813+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.846, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003687,psa_2026_003035,Agriculture,en,guz,County Department of Agriculture warns cooperative members to report pest outbreaks to the nearest agricultural officer.,County Department of Agriculture nigo ekoiria abahini go gotera ebirware bia ebirimo goika omorori bw'obuhini. Ororagererio rwa rero rwatangire buna. Gotiga gokora nigo gokonya amachiko a chinsa.,guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_003035_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.815854+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.688, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_003161,psa_2026_002819,Education,en,guz,"For accurate information, visit the official website and follow verified social media channels only.",KNEC nigo ekoiria abakuru ba chisuomi go korusia ebirengo bia chisuomi goika portal ya goseka. Rituko: 25 June 2026. Amachiko ande nigo agochia goika chinsa chia goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002819_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.794828+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 1.929, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002772,psa_2026_002661,Security,en,guz,Failure to comply may attract penalties under applicable laws.,ADVISORY. Kenya Meteorological Department nigo ekoiria abanto bonsi go gokora amachiko a emechoro na gotiga gotanga. Ororagererio rwa rero rwatangire buna. Abanto bonsi nigo barekania gotiga amajambo atari a goseka.,guz_psa_template,0.4,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""domain_fallback"", ""sentence_id"": ""psa_2026_002661_s02"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.780815+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.333, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""id"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
guz_tpl_002342,psa_2026_002480,Security,en,guz,NDMA advises motorists to evacuate low-lying areas when flood alerts are issued.,"ALERT. NDMA nigo ekoransia abanto ba chisukuru go gotuma chisukuru chiria chiina amache buna alert yabwate goika Nairobi County. Korusia goika chinsa 7. Goika amachiko male, genda website ya goseka na gokora social media egoseka buna.",guz_psa_template,0.55,false,true,synthetic://lughalink/psa_framework_template,"{""synthetic"": true, ""method"": ""guz_psa_template"", ""match_mode"": ""verb_map"", ""sentence_id"": ""psa_2026_002480_s01"", ""human_reviewed"": false, ""silver"": true, ""generated_at"": ""2026-08-11T19:06:39.766819+00:00"", ""psa_only_policy"": true, ""auto_qc"": {""auto_qc_pass"": true, ""auto_qc_reasons"": [], ""length_ratio"": 3.0, ""glossary_preservation"": 1.0, ""tgt_lang_detected"": ""sw"", ""confidence"": 1.0}, ""from_file"": ""guz_psa_template.csv""}",test
